Seed	Cores	Fst	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
89	4	0.097727184312143	25990000	25.99	11.04	1.04	86992	OK
90	4	-0.047905193455686	24000000	24.00	9.87	0.85	86616	OK
92	4	0.036658352442620	25020000	25.02	10.05	0.88	88612	OK
91	4	-0.030357937311749	25300000	25.30	10.68	1.03	84664	OK
93	4	-0.027438492914885	24640000	24.64	10.61	0.92	87220	OK
94	4	0.005937108991998	23620000	23.62	9.82	0.89	89212	OK
95	4	0.005961956807922	24140000	24.14	9.78	0.84	85676	OK
96	4	-0.044286748624912	24040000	24.04	9.79	0.87	86412	OK
98	4	0.125849915169940	23730000	23.73	9.66	0.84	85540	OK
97	4	-0.054650323803841	23680000	23.68	9.86	0.91	85016	OK
100	4	-0.051583029971344	23720000	23.72	9.48	0.80	87316	OK
99	4	-0.036037423562291	26540000	26.54	11.21	1.13	86228	OK
