Seed	Cores	Dxy	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
31	0.95.01	0.023179137984499	332880000	332.88	308.68	6.45	1270492	OK
32	0.95.01	0.021736735289013	334340000	334.34	310.60	6.33	1196740	OK
33	0.95.01	0.054001878862000	331390000	331.39	308.27	6.14	1205004	OK
34	0.95.01	0.020088564369104	331740000	331.74	308.15	6.01	1195828	OK
35	0.95.01	0.020352716900412	331500000	331.50	307.60	6.24	1202180	OK
36	0.95.01	0.031502960178710	328060000	328.06	304.24	6.12	1195384	OK
37	0.95.01	0.028285518126757	415950000	415.95	410.65	7.17	1196728	OK
38	0.95.01	0.032079761836401	412690000	412.69	407.04	7.19	1201092	OK
39	0.95.01	0.026441308969471	348310000	348.31	343.08	6.59	1193928	OK
4	0.95.01	0.056754750650701	446610000	446.61	416.82	9.87	1193652	OK
40	0.95.01	0.026279163331068	308910000	308.91	304.25	6.13	1195668	OK
41	0.95.01	0.020541550307213	334100000	334.10	317.45	7.33	1194552	OK
42	0.95.01	0.035928010498741	327790000	327.79	309.91	6.83	1200304	OK
43	0.95.01	0.017001839633863	327320000	327.32	309.47	6.88	1200144	OK
44	0.95.01	0.033287288747815	400820000	400.82	399.04	7.25	1199848	OK
45	0.95.01	0.028199787646229	434910000	434.91	398.86	7.03	1200384	OK
46	0.95.01	0.036926482277125	440110000	440.11	403.16	7.15	1261996	OK
47	0.95.01	0.042632101348711	367150000	367.15	366.26	6.63	1194356	OK
48	0.95.01	0.094061219294940	400140000	400.14	392.48	8.38	1193940	OK
49	0.95.01	0.024549892774402	409470000	409.47	403.79	6.57	1193568	OK
5	0.95.01	0.038221384388552	436830000	436.83	409.42	9.79	1194420	OK
50	0.95.01	0.032377775812787	344190000	344.19	341.81	6.17	1197260	OK
51	0.95.01	0.016718302301010	404900000	404.90	402.42	7.58	1197148	OK
52	0.95.01	0.014401835498221	373350000	373.35	350.86	7.19	1205560	OK
53	0.95.01	0.025512290933237	439170000	439.17	435.25	7.10	1195060	OK
54	0.95.01	0.039270609796597	412330000	412.33	407.70	7.83	1195832	OK
55	0.95.01	0.042977093968514	409590000	409.59	406.65	7.08	1194188	OK
56	0.95.01	0.020836010060898	328950000	328.95	324.14	5.67	1199300	OK
57	0.95.01	0.029916062776639	338590000	338.59	333.65	5.82	1195968	OK
58	0.95.01	0.025080041618783	331290000	331.29	326.72	5.72	1196408	OK
59	0.95.01	0.022960025401193	333040000	333.04	328.28	5.72	1199352	OK
6	0.95.01	0.039188002251487	363180000	363.18	324.49	7.19	1194192	OK
60	0.95.01	0.020971458379117	330900000	330.90	326.30	5.91	1194704	OK
61	0.95.01	0.031547311217468	331250000	331.25	327.29	5.66	1197360	OK
62	0.95.01	0.011248060511310	329780000	329.78	324.63	6.47	1201968	OK
63	0.95.01	0.025919460097988	334750000	334.75	330.53	6.33	1194572	OK
64	0.95.01	0.024984559302867	334400000	334.40	333.50	5.92	1267040	OK
65	0.95.01	0.062952649694756	336910000	336.91	335.13	6.64	1193656	OK
66	0.95.01	0.027614352535991	355950000	355.95	349.85	6.65	1265684	OK
67	0.95.01	0.020347812671133	371640000	371.64	370.19	6.82	1264820	OK
68	0.95.01	0.042798152032562	408830000	408.83	406.13	7.18	1196772	OK
69	0.95.01	0.015898072910014	405010000	405.01	402.01	7.42	1196952	OK
7	0.95.01	0.050108400108407	357640000	357.64	319.44	7.19	1193052	OK
70	0.95.01	0.032820610511025	333510000	333.51	332.53	6.00	1197776	OK
71	0.95.01	0.055581063409514	356660000	356.66	352.63	7.20	1196236	OK
72	0.95.01	0.029439055157404	356520000	356.52	351.16	7.86	1196796	OK
73	0.95.01	0.043571338558878	361710000	361.71	356.15	8.12	1194384	OK
74	0.95.01	0.059156027015454	388820000	388.82	376.85	7.12	1223344	OK
75	0.95.01	0.028564576277358	374100000	374.10	361.48	7.00	1194404	OK
76	0.95.01	0.037636657164447	387100000	387.10	386.19	6.48	1195680	OK
77	0.95.01	0.029110797271410	388320000	388.32	385.80	6.28	1195028	OK
78	0.95.01	0.014286453442516	419460000	419.46	416.47	7.78	1200348	OK
79	0.95.01	0.028032036970403	358930000	358.93	356.21	6.69	1193800	OK
8	0.95.01	0.041794943266669	353420000	353.42	314.10	7.13	1197988	OK
80	0.95.01	0.023108597660248	416950000	416.95	414.23	8.14	1198232	OK
81	0.95.01	0.017925303207644	310650000	310.65	308.26	5.58	1198612	OK
82	0.95.01	0.023866341629262	378230000	378.23	372.21	7.19	1269644	OK
83	0.95.01	0.042408558786869	417740000	417.74	415.47	7.70	1263052	OK
84	0.95.01	0.035270231218293	379980000	379.98	375.23	7.39	1199848	OK
85	0.95.01	0.058393342940225	390310000	390.31	387.03	7.03	1193136	OK
86	0.95.01	0.022821845840706	382860000	382.86	381.37	7.05	1199472	OK
87	0.95.01	0.030628838139085	380050000	380.05	378.77	7.23	1196152	OK
88	0.95.01	0.031012680984912	403890000	403.89	397.11	7.27	1197404	OK
89	0.95.01	0.035329416749182	350710000	350.71	348.38	6.11	1195984	OK
9	0.95.01	0.024512929926663	354750000	354.75	316.91	7.18	1197576	OK
90	0.95.01	0.029526044002074	387420000	387.42	386.23	7.07	1194668	OK
91	0.95.01	0.041482459702760	390130000	390.13	383.65	7.06	1197200	OK
92	0.95.01	0.041170726283787	415090000	415.09	411.08	7.46	1197156	OK
93	0.95.01	0.020012903910527	365850000	365.85	358.98	6.57	1194784	OK
94	0.95.01	0.020435256042009	415210000	415.21	411.10	7.71	1198092	OK
95	0.95.01	0.033690096106565	416200000	416.20	406.48	7.73	1196228	OK
96	0.95.01	0.035086365682172	416350000	416.35	411.96	7.43	1195692	OK
97	0.95.01	0.025280436618398	372180000	372.18	366.85	6.61	1268040	OK
98	0.95.01	0.024704329689925	397040000	397.04	392.99	6.70	1197188	OK
99	0.95.01	0.033871370710223	424400000	424.40	412.20	7.44	1193588	OK
