pixy_version	statistic	n_cores	seed	value	elapsed_us	elapsed_s	user_s	sys_s	rss_kb	status
2.1.2	dxy	16	22	0.061826848159746	22040000	22.04	7.97	0.75	65800	OK
2.1.2	dxy	16	26	0.023863893257202	23540000	23.54	7.47	0.88	65544	OK
2.1.2	dxy	16	37	0.028285518126757	21870000	21.87	7.86	0.81	65804	OK
2.1.2	dxy	16	49	0.024549892774402	21870000	21.87	8.20	0.78	64952	OK
2.1.2	dxy	16	46	0.036926482277125	22720000	22.72	7.93	0.78	65332	OK
2.1.2	dxy	16	47	0.042632101348711	23000000	23.00	7.14	0.69	65084	OK
2.1.2	dxy	16	41	0.020541550307213	24400000	24.40	10.17	1.19	67160	OK
2.1.2	dxy	16	48	0.094061219294940	25050000	25.05	7.62	0.81	65628	OK
2.1.2	dxy	16	35	0.020352716900412	24730000	24.73	8.42	1.19	66888	OK
2.1.2	dxy	16	43	0.017001839633863	25680000	25.68	8.10	0.87	64984	OK
2.1.2	dxy	16	38	0.032079761836401	26190000	26.19	12.28	1.52	67212	OK
2.1.2	dxy	16	44	0.033287288747815	26480000	26.48	7.83	0.82	69424	OK
2.1.2	dxy	16	45	0.028199787646229	26460000	26.46	6.82	0.84	67116	OK
2.1.2	dxy	16	42	0.035928010498741	26600000	26.60	7.72	0.86	67064	OK
2.1.2	dxy	16	36	0.031502960178710	27840000	27.84	12.04	1.50	68824	OK
2.1.2	dxy	16	50	0.032377775812787	27820000	27.82	12.86	1.62	65260	OK
2.1.2	dxy	16	34	0.020088564369104	28790000	28.79	12.86	1.66	65700	OK
2.1.2	dxy	16	52	0.014401835498221	21910000	21.91	8.02	0.77	69440	OK
2.1.2	dxy	16	55	0.042977093968514	22080000	22.08	8.39	0.86	65372	OK
2.1.2	dxy	16	54	0.039270609796597	21980000	21.98	7.38	0.69	66468	OK
2.1.2	dxy	16	53	0.025512290933237	22990000	22.99	7.84	0.78	64820	OK
2.1.2	dxy	16	51	0.016718302301010	22410000	22.41	8.45	0.90	66552	OK
2.1.2	dxy	16	39	0.026441308969471	77780000	77.78	7.79	0.77	63860	OK
2.1.2	dxy	16	71	0.055581063409514	22020000	22.02	8.18	0.75	66728	OK
2.1.2	dxy	16	70	0.032820610511025	22130000	22.13	7.83	0.77	64076	OK
2.1.2	dxy	16	63	0.025919460097988	23650000	23.65	7.44	0.81	65508	OK
2.1.2	dxy	16	61	0.031547311217468	22980000	22.98	8.21	0.80	66808	OK
2.1.2	dxy	16	68	0.042798152032562	23090000	23.09	7.83	0.82	65848	OK
2.1.2	dxy	16	69	0.015898072910014	24190000	24.19	7.40	0.74	64608	OK
2.1.2	dxy	16	64	0.024984559302867	24770000	24.77	8.02	0.81	65484	OK
2.1.2	dxy	16	65	0.062952649694756	24960000	24.96	8.62	0.88	66800	OK
2.1.2	dxy	16	66	0.027614352535991	24220000	24.22	7.71	0.81	64256	OK
2.1.2	dxy	16	62	0.011248060511310	24910000	24.91	9.27	0.99	65460	OK
2.1.2	dxy	16	60	0.020971458379117	27590000	27.59	12.12	1.48	65688	OK
2.1.2	dxy	16	57	0.029916062776639	25000000	25.00	8.21	0.87	64356	OK
2.1.2	dxy	16	56	0.020836010060898	25240000	25.24	8.09	0.89	67432	OK
2.1.2	dxy	16	59	0.022960025401193	26190000	26.19	8.14	0.98	65308	OK
2.1.2	dxy	16	72	0.029439055157404	27550000	27.55	13.08	1.61	67048	OK
2.1.2	dxy	16	58	0.025080041618783	25570000	25.57	8.68	0.85	66988	OK
2.1.2	dxy	16	67	0.020347812671133	28140000	28.14	13.24	1.75	64228	OK
2.1.2	dxy	16	74	0.059156027015454	21290000	21.29	7.91	0.74	66728	OK
2.1.2	dxy	16	81	0.017925303207644	22360000	22.36	7.22	0.76	68652	OK
2.1.2	dxy	16	79	0.028032036970403	23940000	23.94	8.17	0.76	69748	OK
2.1.2	dxy	16	73	0.043571338558878	23700000	23.70	7.89	0.86	65268	OK
2.1.2	dxy	16	82	0.023866341629262	22020000	22.02	8.09	0.75	66620	OK
2.1.2	dxy	16	78	0.014286453442516	23940000	23.94	7.60	0.83	64152	OK
2.1.2	dxy	16	77	0.029110797271410	23860000	23.86	8.37	0.86	64072	OK
2.1.2	dxy	16	80	0.023108597660248	22520000	22.52	7.39	0.67	65948	OK
2.1.2	dxy	16	76	0.037636657164447	23470000	23.47	8.49	0.90	65724	OK
2.1.2	dxy	16	75	0.028564576277358	26520000	26.52	12.27	1.51	64256	OK
2.1.2	dxy	16	89	0.035329416749182	21570000	21.57	7.82	0.73	65436	OK
2.1.2	dxy	16	93	0.020012903910527	22060000	22.06	7.88	0.74	64604	OK
2.1.2	dxy	16	91	0.041482459702760	22580000	22.58	7.39	0.69	65296	OK
2.1.2	dxy	16	90	0.029526044002074	22710000	22.71	7.97	0.78	65440	OK
2.1.2	dxy	16	83	0.042408558786869	22600000	22.60	8.08	0.86	64224	OK
2.1.2	dxy	16	92	0.041170726283787	23810000	23.81	9.29	0.99	65596	OK
2.1.2	dxy	16	87	0.030628838139085	23670000	23.67	7.14	0.79	65552	OK
2.1.2	dxy	16	86	0.022821845840706	23990000	23.99	7.05	0.72	65420	OK
2.1.2	dxy	16	94	0.020435256042009	24430000	24.43	8.08	1.08	67032	OK
2.1.2	dxy	16	85	0.058393342940225	24110000	24.11	8.46	1.14	66676	OK
2.1.2	dxy	16	88	0.031012680984912	25070000	25.07	9.21	1.06	66216	OK
2.1.2	dxy	16	84	0.035270231218293	25180000	25.18	10.54	1.20	66672	OK
2.1.2	dxy	16	98	0.024704329689925	21420000	21.42	7.96	0.67	66676	OK
2.1.2	dxy	16	97	0.025280436618398	22710000	22.71	7.27	0.75	65692	OK
2.1.2	dxy	16	96	0.035086365682172	23290000	23.29	7.92	0.73	65784	OK
2.1.2	dxy	16	95	0.033690096106565	23210000	23.21	8.39	0.95	65324	OK
2.1.2	dxy	16	99	0.033871370710223	26570000	26.57	12.29	1.48	65812	OK
2.1.2	dxy	16	100	0.028865214281116	26550000	26.55	8.54	0.86	65100	OK
2.1.2	dxy	16	28	0.033596863609445	457260000	457.26	6.69	0.80	66460	OK
2.1.2	dxy	16	40	0.026279163331068	485020000	485.02	7.88	0.71	64704	OK
2.1.2	dxy	2	10	0.016299831760471	242500000	242.50	10.55	1.36	68732	OK
2.1.2	dxy	2	7	0.050108400089726	243110000	243.11	10.66	1.40	67000	OK
2.1.2	dxy	2	9	0.024512929926663	242920000	242.92	10.65	1.44	65540	OK
2.1.2	dxy	2	5	0.038221384388552	242560000	242.56	10.56	1.46	65824	OK
2.1.2	dxy	2	8	0.041794943266669	243030000	243.03	10.61	1.43	65460	OK
2.1.2	dxy	2	11	0.051367023735443	243370000	243.37	10.55	1.46	63724	OK
2.1.2	dxy	2	4	0.056754750650702	242930000	242.93	10.64	1.47	64544	OK
2.1.2	dxy	2	6	0.039188002251487	242980000	242.98	10.68	1.39	64848	OK
2.1.2	dxy	2	19	0.038185517229387	248570000	248.57	11.90	1.60	63604	OK
2.1.2	dxy	2	15	0.030618761231326	250240000	250.24	13.14	1.75	68304	OK
2.1.2	dxy	2	13	0.038064571076857	250440000	250.44	12.35	1.69	65456	OK
2.1.2	dxy	2	12	0.032435898857395	250770000	250.77	12.49	1.72	66796	OK
2.1.2	dxy	2	14	0.029978504945824	258190000	258.19	13.79	1.73	68596	OK
2.1.2	dxy	2	3	0.015969447386493	255100000	255.10	13.90	1.83	63880	OK
2.1.2	dxy	2	2	0.042910162331908	255560000	255.56	14.10	1.89	67000	OK
2.1.2	dxy	2	1	0.016394714772845	254840000	254.84	13.71	1.88	66932	OK
2.1.2	dxy	2	18	0.028848950624940	261650000	261.65	14.62	1.92	64584	OK
2.1.2	dxy	2	17	0.030159223402832	262330000	262.33	14.82	2.05	65028	OK
2.1.2	dxy	2	20	0.028223610449470	242690000	242.69	10.75	1.45	65776	OK
2.1.2	dxy	2	21	0.040855637418532	250100000	250.10	12.46	1.68	65108	OK
2.1.2	dxy	2	25	0.017004764555003	250010000	250.01	12.93	1.70	64432	OK
2.1.2	dxy	2	23	0.031752697426272	250370000	250.37	12.41	1.66	64412	OK
2.1.2	dxy	2	22	0.061826848159746	250050000	250.05	12.69	1.67	68640	OK
2.1.2	dxy	2	16	0.040550297919598	306460000	306.46	13.09	1.79	65628	OK
2.1.2	dxy	2	24	0.044776488346296	306510000	306.51	13.00	1.77	64624	OK
2.1.2	dxy	2	28	0.033596863609445	248260000	248.26	12.71	1.66	65196	OK
2.1.2	dxy	2	33	0.054001878862000	247970000	247.97	12.39	1.63	64332	OK
2.1.2	dxy	2	30	0.027649567495381	247810000	247.81	12.19	1.70	64984	OK
2.1.2	dxy	2	27	0.030862222176201	248590000	248.59	12.75	1.67	64140	OK
2.1.2	dxy	2	26	0.023863893257202	248300000	248.30	12.58	1.61	70164	OK
2.1.2	dxy	2	31	0.023179137984499	275150000	275.15	12.43	1.75	66252	OK
2.1.2	dxy	2	41	0.020541550307213	247960000	247.96	12.09	1.63	64164	OK
2.1.2	dxy	2	39	0.026441308969471	253720000	253.72	12.25	1.57	65100	OK
2.1.2	dxy	2	38	0.032079761836401	254230000	254.23	12.11	1.58	66432	OK
2.1.2	dxy	2	35	0.020352716900412	255370000	255.37	13.40	1.88	65320	OK
2.1.2	dxy	2	36	0.031502960178710	255920000	255.92	13.49	1.87	67480	OK
2.1.2	dxy	2	34	0.020088564369104	256010000	256.01	13.47	1.92	66868	OK
2.1.2	dxy	2	37	0.028285518126757	255830000	255.83	13.74	1.93	65576	OK
2.1.2	dxy	2	32	0.021736735289013	247990000	247.99	11.79	1.50	66080	OK
2.1.2	dxy	2	44	0.033287288747815	257400000	257.40	12.73	1.71	66768	OK
2.1.2	dxy	2	45	0.028199787646229	256560000	256.56	12.75	1.70	66880	OK
2.1.2	dxy	2	46	0.036926482277125	256590000	256.59	12.71	1.76	66640	OK
2.1.2	dxy	2	49	0.024549892774402	254230000	254.23	14.05	2.02	65656	OK
2.1.2	dxy	2	48	0.094061219294940	254700000	254.70	14.16	1.91	66664	OK
2.1.2	dxy	2	47	0.042632101348711	254890000	254.89	13.91	1.88	64496	OK
2.1.2	dxy	2	40	0.026279163331068	248110000	248.11	11.65	1.48	63992	OK
2.1.2	dxy	2	29	0.032645584479884	320040000	320.04	12.34	1.63	66976	OK
2.1.2	dxy	2	42	0.035928010498741	295750000	295.75	12.05	1.59	63956	OK
2.1.2	dxy	2	43	0.017001839633863	304250000	304.25	11.87	1.57	63828	OK
2.1.2	dxy	2	50	0.032377775812787	298260000	298.26	12.11	1.59	64752	OK
2.1.2	dxy	2	51	0.016718302301010	257890000	257.89	13.68	1.87	66576	OK
2.1.2	dxy	2	55	0.042977093968514	258070000	258.07	14.42	1.93	65216	OK
2.1.2	dxy	2	52	0.014401835498221	256300000	256.30	13.65	1.87	65476	OK
2.1.2	dxy	2	53	0.025512290933237	257170000	257.17	13.86	1.85	65444	OK
2.1.2	dxy	2	54	0.039270609796597	259720000	259.72	14.68	1.95	64000	OK
2.1.2	dxy	2	64	0.024984559302867	248320000	248.32	12.30	1.63	65976	OK
2.1.2	dxy	2	62	0.011248060511310	248650000	248.65	12.29	1.65	67028	OK
2.1.2	dxy	2	63	0.025919460097988	248030000	248.03	12.28	1.59	63932	OK
2.1.2	dxy	2	61	0.031547311217468	249180000	249.18	12.23	1.68	64084	OK
2.1.2	dxy	2	60	0.020971458379117	255210000	255.21	13.37	1.63	65328	OK
2.1.2	dxy	2	58	0.025080041618783	254440000	254.44	13.28	1.77	66632	OK
2.1.2	dxy	2	59	0.022960025401193	255860000	255.86	13.57	1.78	65320	OK
2.1.2	dxy	2	56	0.020836010060898	254280000	254.28	13.37	1.83	64968	OK
2.1.2	dxy	2	57	0.029916062776639	254890000	254.89	13.48	1.85	65056	OK
2.1.2	dxy	2	69	0.015898072910014	247780000	247.78	12.16	1.68	65468	OK
2.1.2	dxy	2	70	0.032820610511025	248040000	248.04	12.21	1.61	63916	OK
2.1.2	dxy	2	71	0.055581063409514	249060000	249.06	12.14	1.71	63768	OK
2.1.2	dxy	2	72	0.029439055157404	249100000	249.10	12.14	1.68	64732	OK
2.1.2	dxy	2	74	0.059156027015454	251830000	251.83	12.97	1.63	63600	OK
2.1.2	dxy	2	73	0.043571338558878	253050000	253.05	13.17	1.68	63180	OK
2.1.2	dxy	2	66	0.027614352535991	255720000	255.72	13.81	1.71	65468	OK
2.1.2	dxy	2	67	0.020347812671133	255820000	255.82	13.72	1.75	65692	OK
2.1.2	dxy	2	68	0.042798152032562	255950000	255.95	13.59	1.80	64124	OK
2.1.2	dxy	2	65	0.062952649694756	258980000	258.98	14.39	1.78	66840	OK
2.1.2	dxy	2	75	0.028564576277358	249000000	249.00	12.03	1.54	64492	OK
2.1.2	dxy	2	77	0.029110797271410	256420000	256.42	13.77	1.89	65652	OK
2.1.2	dxy	2	79	0.028032036970403	256960000	256.96	13.86	1.87	65648	OK
2.1.2	dxy	2	78	0.014286453442516	256790000	256.79	13.80	1.88	64136	OK
2.1.2	dxy	2	80	0.023108597660248	257020000	257.02	13.82	1.83	65292	OK
2.1.2	dxy	2	76	0.037636657164447	258180000	258.18	13.82	1.93	65720	OK
2.1.2	dxy	2	86	0.022821845840706	245570000	245.57	11.24	1.55	65712	OK
2.1.2	dxy	2	87	0.030628838139085	245700000	245.70	11.43	1.48	63932	OK
2.1.2	dxy	2	89	0.035329416749182	255810000	255.81	13.58	1.85	65716	OK
2.1.2	dxy	2	88	0.031012680984912	256070000	256.07	13.52	1.91	64500	OK
2.1.2	dxy	2	81	0.017925303207644	253690000	253.69	12.88	1.86	65444	OK
2.1.2	dxy	2	83	0.042408558786869	255260000	255.26	13.33	1.90	65628	OK
2.1.2	dxy	2	82	0.023866341629262	255080000	255.08	13.19	1.83	64184	OK
2.1.2	dxy	2	84	0.035270231218293	254950000	254.95	13.33	1.81	65264	OK
2.1.2	dxy	2	85	0.058393342940225	255250000	255.25	12.95	1.87	66692	OK
2.1.2	dxy	2	92	0.041170726283787	246030000	246.03	11.35	1.46	64180	OK
2.1.2	dxy	2	91	0.041482459702760	246350000	246.35	11.36	1.50	68664	OK
2.1.2	dxy	2	96	0.035086365682172	248800000	248.80	12.09	1.66	63340	OK
2.1.2	dxy	2	98	0.024704329689925	249070000	249.07	12.15	1.65	66644	OK
2.1.2	dxy	2	97	0.025280436618398	248630000	248.63	12.02	1.64	63112	OK
2.1.2	dxy	2	99	0.033871370710223	249240000	249.24	12.29	1.70	62952	OK
2.1.2	dxy	2	95	0.033690096106565	255800000	255.80	13.73	1.83	65320	OK
2.1.2	dxy	2	90	0.029526044002074	257530000	257.53	14.25	1.73	64048	OK
2.1.2	dxy	2	93	0.020012903910527	255390000	255.39	13.55	1.74	65288	OK
2.1.2	dxy	2	94	0.020435256042009	255870000	255.87	13.79	1.77	64920	OK
2.1.2	dxy	2	100	0.028865214281116	257630000	257.63	13.77	1.82	65212	OK
2.1.2	dxy	4	9	0.024512929926663	81660000	81.66	5.98	0.64	63672	OK
2.1.2	dxy	4	6	0.039188002251487	84600000	84.60	6.77	0.81	65800	OK
2.1.2	dxy	4	7	0.050108400089726	84960000	84.96	7.19	0.91	63092	OK
2.1.2	dxy	4	8	0.041794943266669	85360000	85.36	7.25	0.84	65828	OK
2.1.2	dxy	4	4	0.056754750650702	87290000	87.29	8.25	1.01	65444	OK
2.1.2	dxy	4	1	0.016394714772845	87530000	87.53	8.24	0.99	65300	OK
2.1.2	dxy	4	2	0.042910162331908	87450000	87.45	8.37	0.99	64332	OK
2.1.2	dxy	4	5	0.038221384388552	87740000	87.74	8.58	1.02	68752	OK
2.1.2	dxy	4	3	0.015969447386493	92740000	92.74	14.71	1.84	64244	OK
2.1.2	dxy	4	10	0.016299831760471	84800000	84.80	7.08	0.85	65512	OK
2.1.2	dxy	4	11	0.051367023735443	85800000	85.80	7.69	0.97	65504	OK
2.1.2	dxy	4	13	0.038064571076857	86320000	86.32	8.89	1.16	64276	OK
2.1.2	dxy	4	15	0.030618761231326	91300000	91.30	11.22	1.50	64784	OK
2.1.2	dxy	4	14	0.029978504945824	91620000	91.62	13.03	1.75	65712	OK
2.1.2	dxy	4	12	0.032435898857395	94710000	94.71	13.45	1.77	65748	OK
