Seed	Cores	Dxy	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
68	16	0.042798152032562	23760000	23.76	9.99	0.87	85940	OK
67	16	0.020347812671133	23910000	23.91	10.46	0.94	86772	OK
76	16	0.037636657164447	23840000	23.84	10.11	0.83	88288	OK
78	16	0.014286453442516	23660000	23.66	10.15	0.85	86440	OK
77	16	0.029110797271410	23340000	23.34	9.77	0.81	87628	OK
75	16	0.028564576277358	24910000	24.91	11.04	1.11	85308	OK
74	16	0.059156027015454	24810000	24.81	10.23	1.01	85376	OK
73	16	0.043571338558878	23490000	23.49	9.72	0.80	89216	OK
82	16	0.023866341629262	23890000	23.89	10.17	0.89	86664	OK
83	16	0.042408558786869	24320000	24.32	11.02	0.98	85956	OK
84	16	0.035270231218293	23800000	23.80	10.11	0.78	86756	OK
81	16	0.017925303207644	24330000	24.33	10.78	0.95	89232	OK
80	16	0.023108597660248	24220000	24.22	11.05	0.93	87372	OK
79	16	0.028032036970403	23910000	23.91	10.11	0.88	86484	OK
88	16	0.031012680984912	23440000	23.44	9.92	0.82	86620	OK
87	16	0.030628838139085	23680000	23.68	10.08	0.80	87448	OK
89	16	0.035329416749182	24020000	24.02	10.70	1.00	87452	OK
90	16	0.029526044002074	23960000	23.96	11.08	0.76	86720	OK
86	16	0.022821845840706	23780000	23.78	10.02	0.91	86776	OK
85	16	0.058393342940225	24120000	24.12	11.24	0.81	86708	OK
94	16	0.020435256042009	24830000	24.83	10.86	0.90	85868	OK
95	16	0.033690096106565	23960000	23.96	10.42	0.90	86160	OK
93	16	0.020012903910527	24330000	24.33	9.03	0.82	86624	OK
96	16	0.035086365682172	24240000	24.24	10.92	0.88	87528	OK
92	16	0.041170726283787	23590000	23.59	9.69	0.80	90448	OK
91	16	0.041482459702760	23470000	23.47	9.78	0.84	86912	OK
100	16	0.028865214281116	23980000	23.98	10.39	0.89	86924	OK
99	16	0.033871370710223	23460000	23.46	9.62	0.84	90532	OK
98	16	0.024704329689925	23800000	23.80	9.99	0.87	86804	OK
97	16	0.025280436618398	24250000	24.25	10.66	0.98	86584	OK
