Seed	Cores	Fst	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
44	8	0.037830462551710	14580000	14.58	10.16	0.79	88768	OK
45	8	-0.040272026052387	14380000	14.38	9.85	0.81	85620	OK
46	8	-0.041897248147987	14510000	14.51	9.70	0.75	85164	OK
47	8	0.040412725317238	14450000	14.45	9.83	0.91	85188	OK
48	8	-0.012746110588862	15050000	15.05	10.05	0.81	85296	OK
49	8	-0.018854141071422	14780000	14.78	9.92	0.83	86792	OK
50	8	-0.027505739073107	14580000	14.58	9.89	0.88	88232	OK
51	8	-0.019561191184525	14700000	14.70	10.31	0.89	84860	OK
52	8	0.011588604389932	15050000	15.05	11.18	0.89	85140	OK
53	8	0.012520158097834	14540000	14.54	9.50	0.81	85896	OK
54	8	0.019715252902812	14470000	14.47	9.71	0.83	87376	OK
55	8	-0.013460469547216	16320000	16.32	10.91	1.04	87684	OK
56	8	-0.030967872707986	14360000	14.36	10.01	0.80	86096	OK
57	8	0.009361311755203	14490000	14.49	9.67	0.80	84652	OK
58	8	-0.002728362308380	14250000	14.25	9.92	0.79	86736	OK
59	8	-0.020842434673005	14580000	14.58	10.19	0.82	84540	OK
60	8	-0.022579799354123	14370000	14.37	9.50	0.76	89804	OK
61	8	-0.028993559619790	15130000	15.13	9.82	0.79	85512	OK
62	8	0.007396514522258	14440000	14.44	9.77	0.88	85420	OK
63	8	-0.013653638469148	16510000	16.51	11.07	1.11	87056	OK
64	8	0.076124890014070	14370000	14.37	9.56	0.87	85492	OK
65	8	-0.001622575483762	16480000	16.48	11.02	1.09	86324	OK
66	8	-0.022282473614588	14640000	14.64	9.91	0.77	85240	OK
67	8	-0.010578683418420	16150000	16.15	11.00	1.14	87028	OK
68	8	0.050458591848011	15060000	15.06	10.40	0.96	85724	OK
69	8	-0.025706046417574	14420000	14.42	10.14	0.81	85228	OK
70	8	-0.004379889762470	15380000	15.38	10.73	0.99	85632	OK
71	8	0.044196669293381	15060000	15.06	10.37	0.84	85108	OK
72	8	0.007790420957374	15870000	15.87	12.56	0.78	86556	OK
73	8	-0.040885221144043	14480000	14.48	9.81	0.83	85904	OK
74	8	-0.013215522666992	14600000	14.60	9.77	0.78	89404	OK
75	8	0.017886847374889	14400000	14.40	9.87	0.82	85448	OK
76	8	-0.011387389721602	18010000	18.01	11.78	0.86	86448	OK
77	8	-0.043312093824128	15240000	15.24	10.55	0.92	86952	OK
78	8	-0.003923598119635	17330000	17.33	10.36	0.94	85880	OK
79	8	0.070626912898796	14090000	14.09	9.54	0.80	86560	OK
80	8	-0.044549100292280	16780000	16.78	10.24	0.86	85572	OK
81	8	0.058139837092040	14950000	14.95	11.12	0.89	86472	OK
82	8	0.099888282765659	14260000	14.26	9.63	0.81	85144	OK
83	8	-0.036246745027817	18020000	18.02	10.65	0.91	85500	OK
84	8	-0.021880663141777	14580000	14.58	10.03	0.80	84480	OK
85	8	-0.036728106448131	14430000	14.43	9.59	0.80	85624	OK
86	8	-0.009013411240490	14560000	14.56	10.06	0.83	85592	OK
87	8	-0.034318608878942	16200000	16.20	11.06	1.04	86808	OK
88	8	0.064351999319080	14530000	14.53	9.89	0.82	85236	OK
89	8	0.097727184312143	16160000	16.16	10.99	1.15	85600	OK
90	8	-0.047905193455686	14570000	14.57	9.94	0.83	88172	OK
92	8	0.036658352442620	17240000	17.24	10.12	0.89	86920	OK
91	8	-0.030357937311749	15410000	15.41	10.65	1.04	90312	OK
93	8	-0.027438492914885	15140000	15.14	10.51	0.90	88776	OK
94	8	0.005937108991998	14310000	14.31	9.84	0.81	85312	OK
95	8	0.005961956807922	24990000	24.99	9.93	0.96	91088	OK
96	8	-0.044286748624912	14420000	14.42	9.84	0.83	84456	OK
98	8	0.125849915169940	14370000	14.37	9.70	0.84	85992	OK
97	8	-0.054650323803841	14250000	14.25	9.74	0.85	86504	OK
100	8	-0.051583029971344	14240000	14.24	9.66	0.83	87068	OK
99	8	-0.036037423562291	16680000	16.68	11.30	1.16	84836	OK
