Seed	Cores	Dxy	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
51	8	0.016718302301010	40840000	40.84	10.29	0.94	88240	OK
50	8	0.032377775812787	40430000	40.43	9.48	0.80	90444	OK
48	8	0.094061219294940	40680000	40.68	9.91	0.79	87448	OK
49	8	0.024549892774402	40390000	40.39	9.72	0.82	87128	OK
58	8	0.025080041618783	40700000	40.70	9.99	0.85	86856	OK
57	8	0.029916062776639	41040000	41.04	10.29	0.79	86572	OK
59	8	0.022960025401193	40970000	40.97	10.14	0.91	85332	OK
56	8	0.020836010060898	41780000	41.78	10.47	0.96	87768	OK
54	8	0.039270609796597	42860000	42.86	11.21	1.14	86624	OK
55	8	0.042977093968514	41750000	41.75	10.12	0.85	88344	OK
65	8	0.062952649694756	41470000	41.47	10.17	0.85	86916	OK
64	8	0.024984559302867	41100000	41.10	10.37	0.89	88844	OK
63	8	0.025919460097988	40810000	40.81	9.48	0.78	85756	OK
62	8	0.011248060511310	41370000	41.37	11.09	0.88	86904	OK
60	8	0.020971458379117	40830000	40.83	10.07	0.84	85892	OK
61	8	0.031547311217468	40830000	40.83	10.10	0.86	85640	OK
70	8	0.032820610511025	42650000	42.65	11.23	1.07	86520	OK
71	8	0.055581063409514	41400000	41.40	10.80	0.92	86724	OK
69	8	0.015898072910014	40810000	40.81	10.06	0.83	87392	OK
68	8	0.042798152032562	40910000	40.91	9.90	0.81	86500	OK
66	8	0.027614352535991	43060000	43.06	12.71	1.02	90700	OK
67	8	0.020347812671133	40960000	40.96	10.09	0.86	87292	OK
76	8	0.037636657164447	40490000	40.49	10.05	0.85	88508	OK
77	8	0.029110797271410	40500000	40.50	9.58	0.89	86368	OK
75	8	0.028564576277358	42090000	42.09	11.04	1.02	87092	OK
74	8	0.059156027015454	42350000	42.35	10.82	0.93	88912	OK
72	8	0.029439055157404	41470000	41.47	10.33	1.02	86628	OK
73	8	0.043571338558878	40580000	40.58	9.59	0.89	85688	OK
82	8	0.023866341629262	40270000	40.27	9.65	0.83	87448	OK
83	8	0.042408558786869	41880000	41.88	11.99	0.88	86848	OK
81	8	0.017925303207644	41580000	41.58	10.71	0.99	85908	OK
80	8	0.023108597660248	41260000	41.26	10.61	0.87	91848	OK
78	8	0.014286453442516	40770000	40.77	9.97	0.92	86972	OK
79	8	0.028032036970403	40610000	40.61	10.01	0.86	90676	OK
88	8	0.031012680984912	40840000	40.84	10.49	0.83	87712	OK
87	8	0.030628838139085	41090000	41.09	10.56	0.84	85576	OK
89	8	0.035329416749182	41380000	41.38	10.64	0.92	86724	OK
86	8	0.022821845840706	40920000	40.92	10.08	0.83	85956	OK
84	8	0.035270231218293	40530000	40.53	9.90	0.78	86600	OK
85	8	0.058393342940225	40500000	40.50	9.80	0.83	86384	OK
94	8	0.020435256042009	41660000	41.66	10.09	0.94	91860	OK
95	8	0.033690096106565	41370000	41.37	10.38	0.85	91952	OK
93	8	0.020012903910527	41220000	41.22	9.11	0.83	87432	OK
92	8	0.041170726283787	40310000	40.31	9.60	0.77	88152	OK
90	8	0.029526044002074	40350000	40.35	9.88	0.81	86796	OK
91	8	0.041482459702760	40380000	40.38	9.70	0.80	87044	OK
100	8	0.028865214281116	40560000	40.56	9.92	0.80	85944	OK
99	8	0.033871370710223	40260000	40.26	9.45	0.89	88700	OK
98	8	0.024704329689925	40820000	40.82	10.22	0.82	87112	OK
96	8	0.035086365682172	41030000	41.03	10.02	0.87	86044	OK
97	8	0.025280436618398	41360000	41.36	10.63	0.95	86416	OK
