Seed	Cores	Fst	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
64	2	0.076124890014070	53730000	53.73	9.80	0.89	86260	OK
65	2	-0.001622575483762	62320000	62.32	11.37	1.08	86120	OK
66	2	-0.022282473614588	52050000	52.05	9.56	0.93	86940	OK
67	2	-0.010578683418420	59410000	59.41	11.07	1.06	87436	OK
68	2	0.050458591848011	58780000	58.78	10.55	0.92	85652	OK
69	2	-0.025706046417574	52880000	52.88	10.03	0.94	85136	OK
70	2	-0.004379889762470	57590000	57.59	10.66	0.95	87036	OK
71	2	0.044196669293381	57970000	57.97	10.25	0.92	85888	OK
72	2	0.007790420957374	56590000	56.59	10.33	0.91	91232	OK
73	2	-0.040885221144043	56100000	56.10	10.37	1.03	88648	OK
74	2	-0.013215522666992	57830000	57.83	10.96	0.78	86304	OK
75	2	0.017886847374889	56200000	56.20	10.16	0.94	85944	OK
76	2	-0.011387389721602	57280000	57.28	11.01	0.84	86104	OK
77	2	-0.043312093824128	56630000	56.63	10.26	0.95	84588	OK
78	2	-0.003923598119635	55970000	55.97	9.64	0.80	87408	OK
79	2	0.070626912898796	53160000	53.16	9.71	0.90	85428	OK
80	2	-0.044549100292280	56390000	56.39	9.86	0.84	88720	OK
81	2	0.058139837092040	56640000	56.64	10.21	0.93	87648	OK
82	2	0.099888282765659	53480000	53.48	9.77	0.90	87616	OK
83	2	-0.036246745027817	58870000	58.87	9.86	0.94	85316	OK
84	2	-0.021880663141777	57140000	57.14	10.42	0.87	85792	OK
85	2	-0.036728106448131	54760000	54.76	9.94	0.96	86792	OK
86	2	-0.009013411240490	56600000	56.60	10.34	0.99	91036	OK
87	2	-0.034318608878942	61270000	61.27	11.15	1.06	85592	OK
88	2	0.064351999319080	58140000	58.14	10.76	0.94	87044	OK
89	2	0.097727184312143	60100000	60.10	11.18	1.06	86596	OK
90	2	-0.047905193455686	56730000	56.73	10.05	0.91	85540	OK
92	2	0.036658352442620	57530000	57.53	10.18	0.88	86708	OK
91	2	-0.030357937311749	59190000	59.19	10.74	1.06	87288	OK
93	2	-0.027438492914885	57380000	57.38	10.60	1.05	85232	OK
94	2	0.005937108991998	55880000	55.88	10.10	0.85	86140	OK
95	2	0.005961956807922	62830000	62.83	10.02	1.01	86188	OK
96	2	-0.044286748624912	56130000	56.13	10.04	0.84	87712	OK
98	2	0.125849915169940	55660000	55.66	9.64	0.86	85976	OK
97	2	-0.054650323803841	54850000	54.85	10.13	0.95	85444	OK
99	2	-0.036037423562291	61710000	61.71	11.21	1.19	92592	OK
100	2	-0.051583029971344	56270000	56.27	10.33	0.89	85528	OK
