Seed	Cores	Pi	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
58	0.95.01	0.024999551826867	271450000	271.45	277.57	6.76	1461716	OK
57	0.95.01	0.029846264138005	240020000	240.02	247.60	5.78	1465784	OK
60	0.95.01	0.021241798899118	293780000	293.78	282.73	5.32	1464448	OK
61	0.95.01	0.032045438926081	266400000	266.40	273.98	5.79	1461220	OK
56	0.95.01	0.021190884930515	240110000	240.11	248.70	5.74	1464480	OK
64	0.95.01	0.024079374823202	245750000	245.75	253.29	5.71	1461904	OK
65	0.95.01	0.063004084295077	247340000	247.34	254.07	5.75	1459456	OK
66	0.95.01	0.028048765636982	253620000	253.62	261.07	5.73	1460356	OK
63	0.95.01	0.026128119026552	276310000	276.31	282.71	6.58	1462876	OK
67	0.95.01	0.020408029223133	279760000	279.76	287.20	5.68	1461132	OK
62	0.95.01	0.011211653214599	250990000	250.99	258.37	5.62	1462904	OK
70	0.95.01	0.033263561944782	248590000	248.59	257.24	5.83	1460768	OK
71	0.95.01	0.054296914858639	267520000	267.52	274.60	5.90	1461860	OK
72	0.95.01	0.029245046122895	243340000	243.34	251.08	5.52	1462496	OK
69	0.95.01	0.016045481454851	240860000	240.86	248.27	5.77	1463872	OK
73	0.95.01	0.044491262451588	269130000	269.13	275.83	6.41	1463680	OK
68	0.95.01	0.041722423605687	277680000	277.68	285.96	4.99	1464300	OK
77	0.95.01	0.029549757445175	234360000	234.36	241.57	5.65	1466332	OK
76	0.95.01	0.037845877005314	260830000	260.83	268.33	5.82	1464084	OK
78	0.95.01	0.014308784622205	241300000	241.30	248.65	5.85	1460344	OK
75	0.95.01	0.028292135381153	236920000	236.92	244.65	5.65	1459236	OK
74	0.95.01	0.059472671043849	255990000	255.99	263.99	5.82	1464428	OK
79	0.95.01	0.026950533961253	265100000	265.10	272.22	6.21	1463040	OK
82	0.95.01	0.022645538874241	237140000	237.14	244.57	5.62	1464180	OK
83	0.95.01	0.043080004981081	271090000	271.09	279.76	5.47	1463028	OK
84	0.95.01	0.035664937303015	242310000	242.31	250.09	5.67	1461408	OK
81	0.95.01	0.017448943762352	241780000	241.78	252.60	5.07	1460292	OK
85	0.95.01	0.059010294087500	263960000	263.96	270.56	6.47	1463356	OK
80	0.95.01	0.023462665201243	273310000	273.31	279.59	6.81	1460164	OK
89	0.95.01	0.033816632974083	226920000	226.92	234.38	5.56	1460776	OK
88	0.95.01	0.029871706387611	247670000	247.67	255.13	5.15	1461472	OK
87	0.95.01	0.031134685442020	268640000	268.64	275.79	5.92	1462868	OK
86	0.95.01	0.022958285806499	249310000	249.31	257.71	5.50	1462864	OK
90	0.95.01	0.030061959043831	270130000	270.13	278.41	5.06	1463184	OK
91	0.95.01	0.041936251350241	230220000	230.22	238.42	5.77	1461524	OK
94	0.95.01	0.020389016323319	268210000	268.21	274.60	6.70	1475532	OK
95	0.95.01	0.033670176543037	245060000	245.06	252.66	5.30	1464312	OK
93	0.95.01	0.020207571867448	237870000	237.87	245.38	5.75	1461468	OK
96	0.95.01	0.035731248519704	259940000	259.94	267.13	5.92	1463048	OK
97	0.95.01	0.025747098553813	270440000	270.44	278.53	5.36	1469592	OK
92	0.95.01	0.040779391871808	284120000	284.12	289.21	7.96	1466076	OK
100	0.95.01	0.029410420501231	237380000	237.38	244.38	5.85	1465048	OK
99	0.95.01	0.034140754068703	242820000	242.82	250.46	5.75	1463736	OK
98	0.95.01	0.023235389647151	267820000	267.82	274.96	6.07	1461700	OK
