Seed	Cores	Pi	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
53	16	0.025393177609008	24070000	24.07	10.65	0.90	87896	OK
54	16	0.039034523282857	23800000	23.80	10.09	0.93	88788	OK
51	16	0.016878814683741	23810000	23.81	10.35	0.95	88380	OK
50	16	0.032890019965532	24100000	24.10	10.91	0.84	86284	OK
49	16	0.024842724554617	24610000	24.61	10.54	0.98	86452	OK
58	16	0.024999551826867	25140000	25.14	11.03	1.06	85964	OK
59	16	0.023264733952903	23840000	23.84	9.67	0.80	86964	OK
57	16	0.029846264138005	24060000	24.06	10.52	0.93	89324	OK
60	16	0.021241798899118	44840000	44.84	10.70	1.08	86692	OK
56	16	0.021190884930515	23900000	23.90	10.30	0.95	87496	OK
55	16	0.043564535367581	24700000	24.70	12.19	0.76	87028	OK
64	16	0.024079374823202	23960000	23.96	10.31	0.89	85864	OK
65	16	0.063004084295077	23750000	23.75	10.04	0.81	88784	OK
66	16	0.028048765636982	23580000	23.58	9.99	0.85	86968	OK
63	16	0.026128119026552	24420000	24.42	10.79	1.03	86124	OK
62	16	0.011211653214599	23800000	23.80	9.67	0.90	86252	OK
61	16	0.032045438926081	24410000	24.41	10.97	0.91	86036	OK
70	16	0.033263561944782	23980000	23.98	10.50	0.94	88888	OK
71	16	0.054296914858639	24170000	24.17	10.61	0.96	86772	OK
72	16	0.029245046122895	23960000	23.96	10.24	0.94	89544	OK
69	16	0.016045481454851	23460000	23.46	9.82	0.85	86588	OK
68	16	0.041722423605687	24570000	24.57	10.13	0.91	86352	OK
67	16	0.020408029223133	23410000	23.41	10.03	0.84	86088	OK
77	16	0.029549757445175	23630000	23.63	9.63	0.85	90744	OK
76	16	0.037845877005314	23960000	23.96	10.74	0.91	86168	OK
78	16	0.014308784622205	24160000	24.16	9.81	0.88	85828	OK
75	16	0.028292135381153	23840000	23.84	10.58	0.87	89876	OK
74	16	0.059472671043849	24010000	24.01	10.57	0.87	87496	OK
73	16	0.044491262451588	24530000	24.53	10.74	1.02	85556	OK
82	16	0.022645538874241	23350000	23.35	9.70	0.89	87976	OK
83	16	0.043080004981081	24730000	24.73	10.49	0.84	88796	OK
84	16	0.035664937303015	23710000	23.71	10.11	0.84	87212	OK
81	16	0.017448943762352	24570000	24.57	10.91	0.98	86628	OK
80	16	0.023462665201243	25330000	25.33	11.35	1.11	87692	OK
79	16	0.026950533961253	24170000	24.17	10.70	0.90	92132	OK
89	16	0.033816632974083	23920000	23.92	10.69	0.87	86124	OK
88	16	0.029871706387612	24290000	24.29	9.84	0.88	87448	OK
87	16	0.031134685442020	24260000	24.26	10.73	0.93	87396	OK
86	16	0.022958285806499	24830000	24.83	10.59	0.99	86820	OK
90	16	0.030061959043831	24350000	24.35	10.19	0.89	87804	OK
85	16	0.059010294087500	24510000	24.51	10.95	1.04	86372	OK
94	16	0.020389016323319	25090000	25.09	11.28	1.06	91952	OK
95	16	0.033670176543037	24230000	24.23	10.26	0.92	87000	OK
93	16	0.020207571867448	24390000	24.39	10.93	0.86	87448	OK
96	16	0.035731248519704	24390000	24.39	10.71	0.93	86152	OK
92	16	0.040779391871808	25990000	25.99	11.41	1.22	86456	OK
91	16	0.041936251350241	24140000	24.14	10.27	0.89	86060	OK
100	16	0.029410420501231	24020000	24.02	10.56	0.87	85644	OK
99	16	0.034140754068703	24270000	24.27	11.10	0.92	85008	OK
98	16	0.023235389647151	24240000	24.24	10.75	0.98	87136	OK
97	16	0.025747098553813	24730000	24.73	10.10	0.88	86060	OK
