Seed	Cores	Pi	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
70	4	0.033263561944782	85880000	85.88	11.34	0.83	87712	OK
69	4	0.016045481454851	84220000	84.22	10.36	1.03	86588	OK
65	4	0.063004084295077	83950000	83.95	9.81	0.88	86952	OK
66	4	0.028048765636982	84800000	84.80	10.81	1.13	86224	OK
68	4	0.041722423605687	85570000	85.57	10.55	0.94	86436	OK
67	4	0.020408029223133	85420000	85.42	10.65	1.04	86524	OK
76	4	0.037845877005314	85770000	85.77	10.51	1.10	87516	OK
75	4	0.028292135381153	85090000	85.09	10.53	1.01	85696	OK
74	4	0.059472671043849	85670000	85.67	10.96	1.04	89348	OK
71	4	0.054296914858639	86040000	86.04	10.85	1.03	89328	OK
72	4	0.029245046122895	85250000	85.25	11.11	1.05	90196	OK
73	4	0.044491262451588	86210000	86.21	10.86	1.07	87084	OK
82	4	0.022645538874241	84830000	84.83	10.29	1.05	86208	OK
81	4	0.017448943762352	85420000	85.42	10.97	1.26	87300	OK
77	4	0.029549757445175	85480000	85.48	10.47	1.04	85704	OK
78	4	0.014308784622205	85160000	85.16	12.08	1.27	87156	OK
80	4	0.023462665201243	87540000	87.54	11.26	1.15	86928	OK
79	4	0.026950533961253	85760000	85.76	11.21	1.14	88664	OK
88	4	0.029871706387612	83870000	83.87	9.63	0.89	90456	OK
87	4	0.031134685442020	85890000	85.89	10.92	1.08	87736	OK
86	4	0.022958285806499	85420000	85.42	10.60	1.03	87108	OK
83	4	0.043080004981081	86350000	86.35	10.69	1.05	87360	OK
84	4	0.035664937303015	84330000	84.33	10.81	1.23	86732	OK
85	4	0.059010294087500	86370000	86.37	11.18	1.09	87888	OK
94	4	0.020389016323319	86970000	86.97	11.37	1.28	86108	OK
93	4	0.020207571867448	85390000	85.39	10.67	1.15	86516	OK
89	4	0.033816632974083	92630000	92.63	10.44	1.05	86228	OK
92	4	0.040779391871808	88510000	88.51	11.52	1.22	86436	OK
90	4	0.030061959043831	86280000	86.28	11.08	1.06	86136	OK
91	4	0.041936251350241	87670000	87.67	10.42	0.98	90964	OK
100	4	0.029410420501231	85140000	85.14	10.03	0.95	86676	OK
95	4	0.033670176543037	84560000	84.56	10.09	1.30	86712	OK
99	4	0.034140754068703	85460000	85.46	10.86	0.98	86364	OK
96	4	0.035731248519704	85970000	85.97	10.70	0.99	87324	OK
98	4	0.023235389647151	85840000	85.84	10.85	1.06	86292	OK
97	4	0.025747098553813	85470000	85.47	10.33	0.97	86260	OK
