Seed	Cores	Pi	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
29	1	0.032227163574207	263010000	263.01	64.47	8.04	70680	OK
31	1	0.022068666571456	243490000	243.49	51.33	5.73	70636	OK
32	1	0.021857972884809	244370000	244.37	51.25	5.85	70708	OK
34	1	0.020207417481864	251820000	251.82	63.08	7.20	70688	OK
36	1	0.031333809640527	252170000	252.17	63.63	7.21	70664	OK
33	1	0.055091477127009	252160000	252.16	63.26	7.34	70712	OK
35	1	0.020568528817457	252400000	252.40	63.21	7.48	70708	OK
38	1	0.032104519901977	265020000	265.02	68.10	7.42	70712	OK
37	1	0.028606841527304	265320000	265.32	68.63	7.92	70744	OK
39	1	0.026774815522193	251740000	251.74	62.66	7.47	70708	OK
40	1	0.025680514138756	251610000	251.61	62.55	7.48	70736	OK
42	1	0.036637056191763	256350000	256.35	68.52	7.76	72716	OK
41	1	0.020910480253218	262390000	262.39	68.25	7.52	69040	OK
43	1	0.016213673379839	242170000	242.17	51.42	5.31	70716	OK
45	1	0.028722112605549	251770000	251.77	61.30	6.77	72740	OK
46	1	0.037799684096062	252450000	252.45	61.93	8.57	70700	OK
44	1	0.032792223584983	255520000	255.52	67.95	7.07	68920	OK
47	1	0.041985021211983	250470000	250.47	61.29	7.17	70672	OK
48	1	0.094417416983438	250840000	250.84	62.10	6.78	74752	OK
50	1	0.032890019965532	251730000	251.73	54.11	6.79	70776	OK
51	1	0.016878814683741	252430000	252.43	54.87	6.61	70640	OK
49	1	0.024842724554617	250760000	250.76	62.02	7.12	70716	OK
53	1	0.025393177609008	253140000	253.14	65.24	6.78	70708	OK
54	1	0.039034523282857	253410000	253.41	65.34	6.94	70608	OK
52	1	0.014331457963918	253030000	253.03	65.19	6.67	70712	OK
56	1	0.021190884930515	243800000	243.80	52.58	6.00	70640	OK
57	1	0.029846264138005	243940000	243.94	52.69	6.04	70732	OK
55	1	0.043564535367581	254450000	254.45	58.30	7.24	70660	OK
59	1	0.023264733952903	256750000	256.75	67.83	8.12	72760	OK
58	1	0.024999551826867	257340000	257.34	68.69	8.13	70672	OK
63	1	0.026128119026552	242210000	242.21	51.68	5.42	70704	OK
60	1	0.021241798899118	251500000	251.50	62.84	7.52	70588	OK
62	1	0.011211653214599	256410000	256.41	68.35	8.14	70644	OK
61	1	0.032045438926081	259310000	259.31	70.59	7.68	69228	OK
65	1	0.063004084295077	250960000	250.96	61.54	6.89	70588	OK
66	1	0.028048765636982	251650000	251.65	61.85	8.74	70712	OK
64	1	0.024079374823202	256070000	256.07	68.35	7.28	69020	OK
70	1	0.033263561944782	246950000	246.95	54.50	6.77	70732	OK
69	1	0.016045481454851	248560000	248.56	55.95	6.84	70728	OK
67	1	0.020408029223133	250720000	250.72	61.99	6.99	70640	OK
68	1	0.041722423605687	251580000	251.58	63.44	6.81	70652	OK
71	1	0.054296914858639	252750000	252.75	64.82	6.61	70708	OK
72	1	0.029245046122895	252600000	252.60	64.61	6.85	70612	OK
75	1	0.028292135381153	242600000	242.60	51.60	5.71	70716	OK
74	1	0.059472671043849	242780000	242.78	51.65	5.81	70708	OK
73	1	0.044491262451588	243520000	243.52	53.20	5.35	70784	OK
78	1	0.014308784622205	252410000	252.41	64.49	6.66	70624	OK
77	1	0.029549757445175	252690000	252.69	64.91	6.86	70792	OK
76	1	0.037845877005314	253090000	253.09	65.22	6.77	70604	OK
81	1	0.017448943762352	257480000	257.48	59.87	8.45	70716	OK
82	1	0.022645538874241	257590000	257.59	60.15	8.46	70624	OK
80	1	0.023462665201243	258360000	258.36	60.43	8.69	70776	OK
79	1	0.026950533961253	263620000	263.62	69.76	9.67	72584	OK
84	1	0.035664937303015	255860000	255.86	67.59	7.40	70564	OK
83	1	0.043080004981081	256480000	256.48	67.74	7.58	70620	OK
85	1	0.059010294087500	254380000	254.38	65.73	7.34	70664	OK
87	1	0.031134685442020	248710000	248.71	57.69	7.84	70732	OK
86	1	0.022958285806499	257220000	257.22	69.12	8.11	70692	OK
88	1	0.029871706387612	257080000	257.08	68.93	7.71	70712	OK
90	1	0.030061959043831	249220000	249.22	57.84	8.07	70748	OK
89	1	0.033816632974083	258030000	258.03	68.99	9.50	70588	OK
91	1	0.041936251350241	249990000	249.99	58.58	8.44	70612	OK
94	1	0.020389016323319	255140000	255.14	66.47	7.80	70704	OK
92	1	0.040779391871808	255150000	255.15	66.79	7.57	72568	OK
93	1	0.020207571867448	255150000	255.15	66.76	7.45	70668	OK
96	1	0.035731248519704	258120000	258.12	69.98	8.50	70724	OK
98	1	0.023235389647151	257990000	257.99	70.13	8.34	72392	OK
97	1	0.025747098553813	258010000	258.01	69.77	8.39	70648	OK
99	1	0.034140754068703	257840000	257.84	69.93	8.25	70672	OK
95	1	0.033670176543037	259740000	259.74	71.15	8.41	70696	OK
100	1	0.029410420501231	260500000	260.50	71.78	10.08	70604	OK
